user_input,retrieved_contexts,reference,context_precision,context_recall
ما هو دور المجتمع المحلي والجهود الذاتية في تطوير التعليم وفقاً للنظام التعليمي المصري؟,['المادة 11 من قانون التعليم المصري: مع مراعاة أحكام القانون الخاص بنظام الحكم المحلى - تتولى الأجهزة المركزية للتعليم قبل الجامعي رسم السياسات العامة للتعليم ومهام التخطيط والتقييم والمتابعة العامة.\nوتتولى المحافظات العملية التنفيذية التعليمية والمتابعة المحلية، وكذلك إنشاء وتجهيز وادارة المدارس الداخلة في اختصاصها، وذلك وفق مقتضيات الخطة القومية للتعليم وفى حدود الموازنة المقررة.\nويجوز للمحافظة الإفادة من الجهود الذاتية للمواطنين في تنفيذ خطة التعليم المحلية وفقا لنظام يصدر به قرار من المحافظ المختص بعد موافقة وزير التعليم. ويجوز أن يتضمن ذلك النظام إنشاء صندوق محلى لتمويل التعليم بالجهود الذاتية.'],"المادة 11 من قانون التعليم المصري: مع مراعاة أحكام القانون الخاص بنظام الحكم المحلى - تتولى الأجهزة المركزية للتعليم قبل الجامعي رسم السياسات العامة للتعليم ومهام التخطيط والتقييم والمتابعة العامة.
وتتولى المحافظات العملية التنفيذية التعليمية والمتابعة المحلية، وكذلك إنشاء وتجهيز وادارة المدارس الداخلة في اختصاصها، وذلك وفق مقتضيات الخطة القومية للتعليم وفى حدود الموازنة المقررة.
ويجوز للمحافظة الإفادة من الجهود الذاتية للمواطنين في تنفيذ خطة التعليم المحلية وفقا لنظام يصدر به قرار من المحافظ المختص بعد موافقة وزير التعليم. ويجوز أن يتضمن ذلك النظام إنشاء صندوق محلى لتمويل التعليم بالجهود الذاتية.
---
المادة 12 من قانون التعليم المصري: يشكل على مستوى كل مدرسة وكل إدارة ومديرية تعليمية وعلى مستوى الجمهورية مجـلس يسمى "" مجلس الأمناء والآباء والمعلمين""، كما يجوز أن تشكل في كل من هذه المستويات مجالس لاتحاد الطلاب ويصدر بتشكيل هذه المجالس وتحديد اختصاصاتها قرار من وزير التربية والتعليم.",0.9999999999,0.8
ما هي الشروط الواجب توافرها لتفعيل نظام إعادة القيد في حال انقطاع الطالب عن الحضور في المدارس الحكومية؟,['المادة 25 من قانون التعليم المصري: يجوز فصل الطالب من المدرسة إذا تغيب بغير عذر تقبله لجنة إدارة المدرسة خلال السنة الدراسية مدة تزيد على خمسة عشر يوما متصلة أو ثلاثين يوما منفصلة، ويعتبر التغيب في أي وقت أثناء اليوم الدراسي تغيبا عن اليوم بأكمله.\nويجوز إعادة قيد الطالب المفصول طبقا لحكم الفقرة السابقة وذلك بقرار من لجنة إدارة المدرسة بعد سداد رسم إعادة قيد قدرة عشرة جنيهات، ولا يجوز إعادة القيد أكثر من مرة واحدة في ذات السنة الدراسية، وأكثر من مرتين في المرحلة كلها. ويشترط لدخول الطالب الامتحان حضوره 85 % على الأقل من عدد أيام الدارسة.'],"المادة 25 من قانون التعليم المصري: يجوز فصل الطالب من المدرسة إذا تغيب بغير عذر تقبله لجنة إدارة المدرسة خلال السنة الدراسية مدة تزيد على خمسة عشر يوما متصلة أو ثلاثين يوما منفصلة، ويعتبر التغيب في أي وقت أثناء اليوم الدراسي تغيبا عن اليوم بأكمله.
ويجوز إعادة قيد الطالب المفصول طبقا لحكم الفقرة السابقة وذلك بقرار من لجنة إدارة المدرسة بعد سداد رسم إعادة قيد قدرة عشرة جنيهات، ولا يجوز إعادة القيد أكثر من مرة واحدة في ذات السنة الدراسية، وأكثر من مرتين في المرحلة كلها. ويشترط لدخول الطالب الامتحان حضوره 85 % على الأقل من عدد أيام الدارسة.",0.9999999999,1.0
كيف يحدد النظام التعليمي المصري إجراءات تطبيق التربية الوطنية والتربية الدينية في المدارس؟,"['المادة 6 من قانون التعليم المصري: التربية الدينية مادة أساسية في جميع مراحل التعليم، ويشترط للنجاح فيها الحصول على 50 % على الأقل من الدرجة المخصصة لها على ألا تحسب درجاتها ضمن المجموع الكلى.\nوتنظم وازرة التربية والتعليم مسابقات دورية لحفظة القرآن الكريم وتمنح المتفوقين منهم مكافآت وحوافز للنظام الذي يضعه المجلس الأعلى للتعليم.', 'المادة 17 من قانون التعليم المصري: تنظيم الدارسة في مرحلة التعليم الأساسي لتحقيق الأغراض الآتية:\n-\tالتأكيد على التربية الدينية والوطنية والسلوكية والرياضية خلال مختلف سنوات الدارسة.\n-\tتأكيد العلاقة بين التعليم والعمل المنتج.\n-\tتوثيق الارتباط بالبيئة على أساس تنويع المجالات العملية والمهنية بما يتفق وظروف البيئات المحلية ومقتضيات تنمية هذه البيئات.\n-\tتحقيق التكامل بين النواحي النظرية والعملية في مقررات الدارسة وخططها ومناهجها.\n-\tربط التعليم بحياة الناشئين وواقع البيئة التي يعيشون فيها، بشكل يؤكد العلاقة بين الدارسة والنواحي التطبيقية، على أن تكون البيئة وأنماط النشاط الاجتماعي والاقتصادي بها من المصادر الرئيسية للمعرفة والبحث والنشاط في مختلف موضوعات الدارسة.']","المادة 6 من قانون التعليم المصري: التربية الدينية مادة أساسية في جميع مراحل التعليم، ويشترط للنجاح فيها الحصول على 50 % على الأقل من الدرجة المخصصة لها على ألا تحسب درجاتها ضمن المجموع الكلى.
وتنظم وازرة التربية والتعليم مسابقات دورية لحفظة القرآن الكريم وتمنح المتفوقين منهم مكافآت وحوافز للنظام الذي يضعه المجلس الأعلى للتعليم.
---
المادة 17 من قانون التعليم المصري: تنظيم الدارسة في مرحلة التعليم الأساسي لتحقيق الأغراض الآتية:
-	التأكيد على التربية الدينية والوطنية والسلوكية والرياضية خلال مختلف سنوات الدارسة.
-	تأكيد العلاقة بين التعليم والعمل المنتج.
-	توثيق الارتباط بالبيئة على أساس تنويع المجالات العملية والمهنية بما يتفق وظروف البيئات المحلية ومقتضيات تنمية هذه البيئات.
-	تحقيق التكامل بين النواحي النظرية والعملية في مقررات الدارسة وخططها ومناهجها.
-	ربط التعليم بحياة الناشئين وواقع البيئة التي يعيشون فيها، بشكل يؤكد العلاقة بين الدارسة والنواحي التطبيقية، على أن تكون البيئة وأنماط النشاط الاجتماعي والاقتصادي بها من المصادر الرئيسية للمعرفة والبحث والنشاط في مختلف موضوعات الدارسة.",0.99999999995,1.0
ما هي الإجراءات القانونية المتبعة في حال عدم التزام أولياء الأمور بإرسال الأطفال إلى التعليم الأساسي؟,"['المادة 15 من قانون التعليم المصري: التعليم الأساسي حق لجميع الأطفال المصريين الذين يبلغون السادسة مـن عمرهم تلـتزم الدولة بتوفيره لهم ويلتزم الآباء أو أولياء الأمور بتنفيذه وذلك على مـدى تسع سنوات دراسية، ويتولى المحافظون كل في دائرة اختصاصـه إصـدار القرارات اللازمة لتنظيم وتنفيذ الإلزام بالنسبة للآباء أو أولياء الأمـور على مستوى المحافظة كما يصدرون القرارات اللازمة لتوزيع الأطفال الملزمين على مدارس التعليم الأساسي في المحافظة، ويجوز في حـالة وجـود أماكن، النزول بالسن إلى خمس سنوات ونصف وذلك مـع عـدم الإخلال بالكثافة المقررة للفصل.', 'المادة 19 من قانون التعليم المصري: إذا لم يتقدم الطفل إلى المدرسة في الموعد المحدد أو لم يواظب على الحضور بغير عذر مقبول مدة عشرة أيام متصلة أو منفصلة، وجب على ناظر المدرسة إنذار والده أو ولى أمره بحسب الأحوال بكتاب يوقع عليه والد الطفل أو المتولي أمره وعند غيابه أو امتناعه عن تسلم الكتاب يسلم إلى العمدة أو نقطة الشرطة أو المركز أو القسم لتسليمه إلى والد الطفل أو المتولي أمره، فإذا لم يتقدم إلى المدرسة خلال أسبوع من تسلم الكتاب أو عاود الغياب لأعذار غير مقبولة اعتبر والده أو  ولى أمره مخالفا لأحكام هذا القانون وتطبق عليه العقوبات المنصوص عليها في المادة 21 من هذا القانون.', 'المادة 21 من قانون التعليم المصري: يعاقب بغرامة مقدارها عشرة جنيهات والد الطفل أو المتولي أمره إذا تخلف أو انقطع دون عذر مقبول عن الحضور إلى المدرسة خلال أسبوع من تسلم الكتاب المنصوص عليه في المادة (19) من هذا القانون.\nوتتكرر المخالفة وتتعدد العقوبة باستمرار تخلف الطفل عن الحضور أو معاودته التخلف دون عذر مقبول بعد إنذار والده أو المتولي أمره.']","المادة 19 من قانون التعليم المصري: إذا لم يتقدم الطفل إلى المدرسة في الموعد المحدد أو لم يواظب على الحضور بغير عذر مقبول مدة عشرة أيام متصلة أو منفصلة، وجب على ناظر المدرسة إنذار والده أو ولى أمره بحسب الأحوال بكتاب يوقع عليه والد الطفل أو المتولي أمره وعند غيابه أو امتناعه عن تسلم الكتاب يسلم إلى العمدة أو نقطة الشرطة أو المركز أو القسم لتسليمه إلى والد الطفل أو المتولي أمره، فإذا لم يتقدم إلى المدرسة خلال أسبوع من تسلم الكتاب أو عاود الغياب لأعذار غير مقبولة اعتبر والده أو  ولى أمره مخالفا لأحكام هذا القانون وتطبق عليه العقوبات المنصوص عليها في المادة 21 من هذا القانون.
---
المادة 21 من قانون التعليم المصري: يعاقب بغرامة مقدارها عشرة جنيهات والد الطفل أو المتولي أمره إذا تخلف أو انقطع دون عذر مقبول عن الحضور إلى المدرسة خلال أسبوع من تسلم الكتاب المنصوص عليه في المادة (19) من هذا القانون.
وتتكرر المخالفة وتتعدد العقوبة باستمرار تخلف الطفل عن الحضور أو معاودته التخلف دون عذر مقبول بعد إنذار والده أو المتولي أمره.",0.9999999999666667,1.0
ما هي الآليات المتبعة في النظام المصري لدعم التلاميذ المتفوقين في المدارس؟,"['المادة 9 من قانون التعليم المصري: لوزير التعليم بعد موافقة المجلس الأعلى للتعليم أن يقرر إنشاء مدارس تجريبية، وأن يضع شروط وقواعد القبول بها ونظم الدارسة والامتحانات فيها.\nوتتخذ هذه المدارس مجالا لتطبيق التجارب التعليمية الجديدة تمهيدا لتعميمها. كما يجوز أن ينشئ مدارس لتعليم ورعاية المتفوقين بما يكفل تنمية مواهبهم وصقلها، ومدارس للتربية الخاصة لتعليم ورعاية المعوقين بما يتلاءم وقدارتهم واستعداداتهم.\nعلى أن يتضمن قرار الإنشاء في هذه الحالات شروط القبول وخطط الدارسة ونظم الامتحانات وغير ذلك.', 'المادة 14 من قانون التعليم المصري: بمراعاة ما ورد في هذا القانون من أحكام خاصة، يحدد وزير التعليم بعد موافقة المجلس الأعلى للتعليم قبل الجامعي شروط اللياقة اللازمة للقبول في مختلف مراحل التعليم، ونظم الامتحانات وقواعد النجاح وفرص الرسوب والإعادة، والحوافز التشجيعية للتلميذ، ونظام التأديب والعقوبات التي توقع على التلاميذ، وأحوال إلغاء الامتحان أو الحرمان منه، ونظام إعادة القيد، على أن يتضمن هذا النظام فرض رسم يقدره وزير التعليم لإعادة قيد التلميذ المفصول، وفقا لما هو وارد في المادتين45،24.']","المادة 9 من قانون التعليم المصري: لوزير التعليم بعد موافقة المجلس الأعلى للتعليم أن يقرر إنشاء مدارس تجريبية، وأن يضع شروط وقواعد القبول بها ونظم الدارسة والامتحانات فيها.
وتتخذ هذه المدارس مجالا لتطبيق التجارب التعليمية الجديدة تمهيدا لتعميمها. كما يجوز أن ينشئ مدارس لتعليم ورعاية المتفوقين بما يكفل تنمية مواهبهم وصقلها، ومدارس للتربية الخاصة لتعليم ورعاية المعوقين بما يتلاءم وقدارتهم واستعداداتهم.
على أن يتضمن قرار الإنشاء في هذه الحالات شروط القبول وخطط الدارسة ونظم الامتحانات وغير ذلك.",0.99999999995,1.0
كيف ينظم القانون المصري نظام امتحان شهادة إتمام الدارسة الثانوية العامة؟,['المادة 28 من قانون التعليم المصري: مع عدم الإخلال بحكم المادة (23) من هذا القانون يجرى الامتحان للحصول على شهادة إتمام الدارسة الثانوية العامة على مرحلة واحدة في نهاية السنة الثالثة.\nويسمح للطالب في نهاية المرحلة بالتقدم للامتحان في المواد المقررة بها، وذلك بالمدارس الرسمية والخاصة التي تشرف عليها الدولة، كما يجوز له التقدم لهذا الامتحان من الخارج، وفقا للضوابط التي يصدر بها قرار من وزير التربية والتعليم.\nويحدد وزير التربية والتعليم - بعد موافقة المجلس الأعلى للتعليم قبل الجامعي - المواد التي يجرى الامتحان فيها، والخطط والمناهج الدراسية، وتنظيم الامتحانات، وضوابط وشروط التقدم لهذا الامتحان، وتحديد النهايات الصغرى والكبرى لدرجات المواد الدراسية، ويدرس طلاب القسم العلمي المواد العلمية وطلاب القسم الأدبي المواد الأدبية بالإضافة إلى المواد الإجبارية للقسمين، كما يحدد بقرار من وزير التربية والتعليم وقف القيد وقواعد تنظيم قبول الأعذار.\nولكل طالب رسب بالدور الأول في مادة أو مادتين على الأكثر أن يتقدم لإعادة الامتحان فيما رسب فيه بالدور الثاني، بحيث لا يحصل الطالب فيما رسب فيه على أكثر من 50% من النهاية الكبرى للمادة، كما يجوز للطالب الراسب إعادة التقدم للامتحان لمرة واحدة فقط يتم بعدها التقدم للامتحان من الخارج، برسم قدره مائتا جنيه ولمدة عامين فقط.'],"المادة 28 من قانون التعليم المصري: مع عدم الإخلال بحكم المادة (23) من هذا القانون يجرى الامتحان للحصول على شهادة إتمام الدارسة الثانوية العامة على مرحلة واحدة في نهاية السنة الثالثة.
ويسمح للطالب في نهاية المرحلة بالتقدم للامتحان في المواد المقررة بها، وذلك بالمدارس الرسمية والخاصة التي تشرف عليها الدولة، كما يجوز له التقدم لهذا الامتحان من الخارج، وفقا للضوابط التي يصدر بها قرار من وزير التربية والتعليم.
ويحدد وزير التربية والتعليم - بعد موافقة المجلس الأعلى للتعليم قبل الجامعي - المواد التي يجرى الامتحان فيها، والخطط والمناهج الدراسية، وتنظيم الامتحانات، وضوابط وشروط التقدم لهذا الامتحان، وتحديد النهايات الصغرى والكبرى لدرجات المواد الدراسية، ويدرس طلاب القسم العلمي المواد العلمية وطلاب القسم الأدبي المواد الأدبية بالإضافة إلى المواد الإجبارية للقسمين، كما يحدد بقرار من وزير التربية والتعليم وقف القيد وقواعد تنظيم قبول الأعذار.
ولكل طالب رسب بالدور الأول في مادة أو مادتين على الأكثر أن يتقدم لإعادة الامتحان فيما رسب فيه بالدور الثاني، بحيث لا يحصل الطالب فيما رسب فيه على أكثر من 50% من النهاية الكبرى للمادة، كما يجوز للطالب الراسب إعادة التقدم للامتحان لمرة واحدة فقط يتم بعدها التقدم للامتحان من الخارج، برسم قدره مائتا جنيه ولمدة عامين فقط.",0.9999999999,1.0
ما هي الأسس القانونية لتشكيل وتنظيم بطاقات الاتحاد وتحديد اختصاصات مجلس الأمناء والآباء والمعلمين؟,"['المادة 12 من قانون التعليم المصري: يشكل على مستوى كل مدرسة وكل إدارة ومديرية تعليمية وعلى مستوى الجمهورية مجـلس يسمى "" مجلس الأمناء والآباء والمعلمين""، كما يجوز أن تشكل في كل من هذه المستويات مجالس لاتحاد الطلاب ويصدر بتشكيل هذه المجالس وتحديد اختصاصاتها قرار من وزير التربية والتعليم.']","المادة 12 من قانون التعليم المصري: يشكل على مستوى كل مدرسة وكل إدارة ومديرية تعليمية وعلى مستوى الجمهورية مجـلس يسمى "" مجلس الأمناء والآباء والمعلمين""، كما يجوز أن تشكل في كل من هذه المستويات مجالس لاتحاد الطلاب ويصدر بتشكيل هذه المجالس وتحديد اختصاصاتها قرار من وزير التربية والتعليم.",0.9999999999,1.0
كيف ينظم القانون المصري الحد الأعلى لعدد التلاميذ في الفصل الدراسي ومدى إمكانية تعديله؟,['المادة 7 من قانون التعليم المصري: يحدد بقرار من وزير التربية والتعليم بعد أخذ أرى المحافظين موعد بدء الدارسة ونهايتها. ويجوز للمحافظ زيادة الحد الأقصى لعدد تلاميذ الفصل في مدارس المحافظة بمختلف مراحلها إذا اقتضت الضرورة ذلك بما لا يتجاوز 10 % من العدد المقرر للفصل.\nعلـى أن يراعى في مدارس التعليم الفني، ألا يزيد الفصل في المواد العملية والرسم الفني والآلة الكاتبة على 20 تلميذا.'],"المادة 7 من قانون التعليم المصري: يحدد بقرار من وزير التربية والتعليم بعد أخذ أرى المحافظين موعد بدء الدارسة ونهايتها. ويجوز للمحافظ زيادة الحد الأقصى لعدد تلاميذ الفصل في مدارس المحافظة بمختلف مراحلها إذا اقتضت الضرورة ذلك بما لا يتجاوز 10 % من العدد المقرر للفصل.
علـى أن يراعى في مدارس التعليم الفني، ألا يزيد الفصل في المواد العملية والرسم الفني والآلة الكاتبة على 20 تلميذا.
---
المادة 5 من قانون التعليم المصري: يحدد بقرار من وزير التعليم بعد موافقة المجلس الأعلى للتعليم مدة السنة الدراسية وعدد الدروس الأسبوعية في كل مرحلة وصف، والمواد الدراسية، وتوزيع الدروس على الصفوف،  وإقرار المناهج، وعدد التلاميذ المقرر لكل فصل ونظم التقويم والامتحانات والنهايات الكبرى والصغرى لدرجات مواد الامتحان، ومواعيد امتحانات الشهادات العامة.
ويجوز له بعد أخذ أرى المحافظين وموافقة المجلس الأعلى للتعليم إضافة بعض المواد الد راسية بحسب مقتضيات تطوير التعليم، أو وفقا لاحتياجات البيئات المحلية.",0.9999999999,0.6
ما هو دور المجلس الأعلى للتعليم فيما يتعلق بإقرار المناهج التعليمية الجديدة وتقييمها؟,"['المادة 2 من قانون التعليم المصري: ينشأ مجلس أعلى للتعليم قبل الجامعي برئاسة وزير التعليم يتولى التخطيط لهذا التعليم ورسم خططه وبرامجه، ويضم ممثلين لقطاعات التعليم والجامعات والأزهر والثقافة والتخطيط والمالية والإنتاج والخدمات والقوى العاملة وغيرهم من المهتمين بشئون التعليم ويصدر بتشكيل هذا المجلس وتحديد اختصاصاته قرار من رئيس الجمهورية بناء على عرض من وزير التعليم.\nويشكل وزير التعليم بعد موافقة المجلس الأعلى للتعليم مجالس نوعية منبثقة عنه تختص بمرحلة أو نوعية من نوعيات التعليم قبل الجامعي، كما تشكل مجالس محلية للتعليم ولجان نوعية منبثقة عنها ويصدر بتشكيل هذه المجالس المحلية واللجان النوعية المتفرعة عنها قارر من المحافظ المختص بعد موافقة وزير التعليم.', 'المادة 5 من قانون التعليم المصري: يحدد بقرار من وزير التعليم بعد موافقة المجلس الأعلى للتعليم مدة السنة الدراسية وعدد الدروس الأسبوعية في كل مرحلة وصف، والمواد الدراسية، وتوزيع الدروس على الصفوف،  وإقرار المناهج، وعدد التلاميذ المقرر لكل فصل ونظم التقويم والامتحانات والنهايات الكبرى والصغرى لدرجات مواد الامتحان، ومواعيد امتحانات الشهادات العامة.\nويجوز له بعد أخذ أرى المحافظين وموافقة المجلس الأعلى للتعليم إضافة بعض المواد الد راسية بحسب مقتضيات تطوير التعليم، أو وفقا لاحتياجات البيئات المحلية.', 'المادة 9 من قانون التعليم المصري: لوزير التعليم بعد موافقة المجلس الأعلى للتعليم أن يقرر إنشاء مدارس تجريبية، وأن يضع شروط وقواعد القبول بها ونظم الدارسة والامتحانات فيها.\nوتتخذ هذه المدارس مجالا لتطبيق التجارب التعليمية الجديدة تمهيدا لتعميمها. كما يجوز أن ينشئ مدارس لتعليم ورعاية المتفوقين بما يكفل تنمية مواهبهم وصقلها، ومدارس للتربية الخاصة لتعليم ورعاية المعوقين بما يتلاءم وقدارتهم واستعداداتهم.\nعلى أن يتضمن قرار الإنشاء في هذه الحالات شروط القبول وخطط الدارسة ونظم الامتحانات وغير ذلك.']","المادة 5 من قانون التعليم المصري: يحدد بقرار من وزير التعليم بعد موافقة المجلس الأعلى للتعليم مدة السنة الدراسية وعدد الدروس الأسبوعية في كل مرحلة وصف، والمواد الدراسية، وتوزيع الدروس على الصفوف،  وإقرار المناهج، وعدد التلاميذ المقرر لكل فصل ونظم التقويم والامتحانات والنهايات الكبرى والصغرى لدرجات مواد الامتحان، ومواعيد امتحانات الشهادات العامة.
ويجوز له بعد أخذ أرى المحافظين وموافقة المجلس الأعلى للتعليم إضافة بعض المواد الد راسية بحسب مقتضيات تطوير التعليم، أو وفقا لاحتياجات البيئات المحلية.",0.9999999999666667,1.0
ما هي الأسس القانونية التي تنظم تنفيذ الأنشطة التطبيقية في التعليم الأساسي بمصر؟,"['المادة 17 من قانون التعليم المصري: تنظيم الدارسة في مرحلة التعليم الأساسي لتحقيق الأغراض الآتية:\n-\tالتأكيد على التربية الدينية والوطنية والسلوكية والرياضية خلال مختلف سنوات الدارسة.\n-\tتأكيد العلاقة بين التعليم والعمل المنتج.\n-\tتوثيق الارتباط بالبيئة على أساس تنويع المجالات العملية والمهنية بما يتفق وظروف البيئات المحلية ومقتضيات تنمية هذه البيئات.\n-\tتحقيق التكامل بين النواحي النظرية والعملية في مقررات الدارسة وخططها ومناهجها.\n-\tربط التعليم بحياة الناشئين وواقع البيئة التي يعيشون فيها، بشكل يؤكد العلاقة بين الدارسة والنواحي التطبيقية، على أن تكون البيئة وأنماط النشاط الاجتماعي والاقتصادي بها من المصادر الرئيسية للمعرفة والبحث والنشاط في مختلف موضوعات الدارسة.', 'المادة 15 من قانون التعليم المصري: التعليم الأساسي حق لجميع الأطفال المصريين الذين يبلغون السادسة مـن عمرهم تلـتزم الدولة بتوفيره لهم ويلتزم الآباء أو أولياء الأمور بتنفيذه وذلك على مـدى تسع سنوات دراسية، ويتولى المحافظون كل في دائرة اختصاصـه إصـدار القرارات اللازمة لتنظيم وتنفيذ الإلزام بالنسبة للآباء أو أولياء الأمـور على مستوى المحافظة كما يصدرون القرارات اللازمة لتوزيع الأطفال الملزمين على مدارس التعليم الأساسي في المحافظة، ويجوز في حـالة وجـود أماكن، النزول بالسن إلى خمس سنوات ونصف وذلك مـع عـدم الإخلال بالكثافة المقررة للفصل.']","المادة 17 من قانون التعليم المصري: تنظيم الدارسة في مرحلة التعليم الأساسي لتحقيق الأغراض الآتية:
-	التأكيد على التربية الدينية والوطنية والسلوكية والرياضية خلال مختلف سنوات الدارسة.
-	تأكيد العلاقة بين التعليم والعمل المنتج.
-	توثيق الارتباط بالبيئة على أساس تنويع المجالات العملية والمهنية بما يتفق وظروف البيئات المحلية ومقتضيات تنمية هذه البيئات.
-	تحقيق التكامل بين النواحي النظرية والعملية في مقررات الدارسة وخططها ومناهجها.
-	ربط التعليم بحياة الناشئين وواقع البيئة التي يعيشون فيها، بشكل يؤكد العلاقة بين الدارسة والنواحي التطبيقية، على أن تكون البيئة وأنماط النشاط الاجتماعي والاقتصادي بها من المصادر الرئيسية للمعرفة والبحث والنشاط في مختلف موضوعات الدارسة.",0.9999999999,1.0
ما هي الإجراءات المتبعة لحفظ الأمن والنظام في المدارس وكيف يتم تطبيقها قانونياً؟,"['المادة 61 من قانون التعليم المصري: لا يجوز بعد الترخيص للمدرسة القيام بأي من الأعمال الآتية إلا بعد موافقة الجهة التي أصدرت الترخيص:\n-\tتغيير البيانات التي صدر الترخيص على أساسها.\n-\tتغيير نظام المدرسة أو خطط الدارسة بها أو إتباع نظم أخرى في قبول التلاميذ أو في تحديد مقدار الرسوم المقررة.\n-\tتغيير نظام المدرسة من مرحلة إلى أخرى أو إضافة مراحل جديدة.\n-\tإيقاف العمل بالمدرسة أو الامتناع عن أداء رسالتها.\n-\tتغيير مكان المدرسة أو نقل ملكيتها.\nويجوز لمديرية التعليم المختصة، عند ثبوت مخالفة المدرسة لأي من هذه الالتزامات أن تقرر وضعها تحت الإشراف المالي والإداري وفى هذه الحالة تتولى المديرية التعليمية إدارة المدرسة حتى تزال المخالفة.', 'المادة 62 من قانون التعليم المصري: مع مراعاة أحكام قوانين التعليم والعمل والتأمينات تضع كل مدرسة خاصة لائحة داخليه بنظام سير العمل بها، وتحديد الرسوم الدراسية التي تحصل من التلاميذ في كل مرحلة على حده ويصدر باعتماد هذه اللائحة قرار من المحافظ المختص، وذلك مع عدم الإخلال بحكم المادة (64) من هذا القانون.', 'المادة 9 من قانون التعليم المصري: لوزير التعليم بعد موافقة المجلس الأعلى للتعليم أن يقرر إنشاء مدارس تجريبية، وأن يضع شروط وقواعد القبول بها ونظم الدارسة والامتحانات فيها.\nوتتخذ هذه المدارس مجالا لتطبيق التجارب التعليمية الجديدة تمهيدا لتعميمها. كما يجوز أن ينشئ مدارس لتعليم ورعاية المتفوقين بما يكفل تنمية مواهبهم وصقلها، ومدارس للتربية الخاصة لتعليم ورعاية المعوقين بما يتلاءم وقدارتهم واستعداداتهم.\nعلى أن يتضمن قرار الإنشاء في هذه الحالات شروط القبول وخطط الدارسة ونظم الامتحانات وغير ذلك.', 'المادة 20 من قانون التعليم المصري: لنظار مدارس التعليم الأساسي ولمن يندبهم المحافظ المختص من هيئة الإشراف والتوجيه الفني بالأقسام التعليمية صفة رجال الضبط القضائي في تنفيذ حكم الإلزام.', 'المادة 66 من قانون التعليم المصري: تتولى المديرية التعليمية المختصة الإشراف على المدارس الخاصة من كافة النواحي، شأنها شأن المدارس الرسمية، كما تشرف على امتحانات القبول والنقل بها وتعتمد نتائجها وتتولى التفتيش المالي والإداري عليها.', 'المادة 38 من قانون التعليم المصري: تهدف المدارس الفنية إلى إعداد فئتي "" الفني الأول "" و "" المدرب "" في مجالات الصناعة والزارعة والتجارة والإدارة والخدمات. ويتم القبول في هذه المدارس من الحاصلين على شهادة إتمام الدارسة بمرحلة التعليم الأساسي ووفقا للشروط التي يصدر بها قرار من وزير التعليم.\nويجوز له أن يقرر النظام الداخلي في بعض أو كل هذه المدارس مع تحديد مقابل الإقامة والغذاء وقواعد الإعفاء منها.', 'المادة 80 من قانون التعليم المصري: تحدد اللائحة التنفيذية معايير ملزمة للأداء التعليمي للمخاطبين بأحكام هذا الباب وأعبائهم التعليمية وساعاتها بمختلف مستوياتهم ووظائفهم ويراعى عند إعدادها عدم التفرقة بين الوظائف المختلفة.\nكما تحدد اللائحة نظاما يكفل تقويم كفاية أداء شاغلي وظائف التعليم والتوجيه ووظائف الإدارة التي يشغلها معلمون بما يتفق وطبيعة نشاطها وأهدافها.\nويكون تقويم الأداء بمرتبة كفء، وفوق المتوسط، ومتوسط، ودون المتوسط وضعيف، ويعتد في وضع هذا التقرير، بنظم المتابعة والتقويم المستندة على معايير الأداء، ونتائج تقويم أداء تلاميذ المعلم، ود رجة مشاركته في تحسين مستوى أداء العمل بالمدرسة، والشهادات والدرجات العلمية التي يحصل عليها والدورات التدريبية التي يجتازها والمؤتمرات التي يحضرها بما يؤدى إلى رفع مستواه، وتحسين مستوى أدائه وتحدد اللائحة التنفيذية القواعد والإجراءات والأسس التي تتبع في وضع تقرير تقويم الأداء. كما تحدد اللائحة التنفيذية الإجراءات اللازمة لرفع كفاءة من يحصل على تقرير تقويم أداء بمرتبة دون المتوسط أو ضعيف.\nوتعتبر خدمة من يحصل على تقريري تقويم أداء متتاليين بمرتبة ضعيف منتهية بقوة القانون وتشكل لجنة بقرار من المحافظ المختص تضم عناصر قانونية وادارية وفنية وممثل عن نقابة المعلمين لتلقى وفحص التظلمات من تقارير تقويم الأداء، وترفع هذه اللجنة توصياتها للمحافظ لاتخاذ ما يراه.']",المادة 20 من قانون التعليم المصري: لنظار مدارس التعليم الأساسي ولمن يندبهم المحافظ المختص من هيئة الإشراف والتوجيه الفني بالأقسام التعليمية صفة رجال الضبط القضائي في تنفيذ حكم الإلزام.,0.249999999975,1.0
